data/nyu_datasets/00878.jpg,data/nyu_datasets/00878.png
data/nyu_datasets/00951.jpg,data/nyu_datasets/00951.png
data/nyu_datasets/00181.jpg,data/nyu_datasets/00181.png
data/nyu_datasets/00652.jpg,data/nyu_datasets/00652.png
data/nyu_datasets/00766.jpg,data/nyu_datasets/00766.png
data/nyu_datasets/00670.jpg,data/nyu_datasets/00670.png
data/nyu_datasets/01231.jpg,data/nyu_datasets/01231.png
data/nyu_datasets/00888.jpg,data/nyu_datasets/00888.png
data/nyu_datasets/00601.jpg,data/nyu_datasets/00601.png
data/nyu_datasets/00459.jpg,data/nyu_datasets/00459.png
data/nyu_datasets/01445.jpg,data/nyu_datasets/01445.png
data/nyu_datasets/00918.jpg,data/nyu_datasets/00918.png
data/nyu_datasets/00578.jpg,data/nyu_datasets/00578.png
data/nyu_datasets/00409.jpg,data/nyu_datasets/00409.png
data/nyu_datasets/00630.jpg,data/nyu_datasets/00630.png
data/nyu_datasets/00101.jpg,data/nyu_datasets/00101.png
data/nyu_datasets/00137.jpg,data/nyu_datasets/00137.png
data/nyu_datasets/01081.jpg,data/nyu_datasets/01081.png
data/nyu_datasets/00643.jpg,data/nyu_datasets/00643.png
data/nyu_datasets/01062.jpg,data/nyu_datasets/01062.png
data/nyu_datasets/00610.jpg,data/nyu_datasets/00610.png
data/nyu_datasets/00434.jpg,data/nyu_datasets/00434.png
data/nyu_datasets/01054.jpg,data/nyu_datasets/01054.png
data/nyu_datasets/01166.jpg,data/nyu_datasets/01166.png
data/nyu_datasets/01291.jpg,data/nyu_datasets/01291.png
data/nyu_datasets/00509.jpg,data/nyu_datasets/00509.png
data/nyu_datasets/00831.jpg,data/nyu_datasets/00831.png
data/nyu_datasets/00018.jpg,data/nyu_datasets/00018.png
data/nyu_datasets/00694.jpg,data/nyu_datasets/00694.png
data/nyu_datasets/00278.jpg,data/nyu_datasets/00278.png
data/nyu_datasets/00312.jpg,data/nyu_datasets/00312.png
data/nyu_datasets/01266.jpg,data/nyu_datasets/01266.png
data/nyu_datasets/01307.jpg,data/nyu_datasets/01307.png
